movie_id,title,ranking,release_year,length,rating,vote_count,certificate,description
0111161,The Shawshank Redemption,1,1994,2:22:00,9.3,2971378,R,"A banker convicted of uxoricide forms a friendship over a quarter century with a hardened convict, while maintaining his innocence and trying to remain hopeful through simple compassion."
0068646,The Godfather,2,1972,2:55:00,9.2,2072566,R,The aging patriarch of an organized crime dynasty transfers control of his clandestine empire to his reluctant son.
0468569,The Dark Knight,3,2008,2:32:00,9,2952666,PG-13,"When a menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman, James Gordon and Harvey Dent must work together to put an end to the madness."
0071562,The Godfather Part II,4,1974,3:22:00,9,1399091,R,"The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate."
0050083,12 Angry Men,5,1957,1:36:00,9,896631,Approved,The jury in a New York City murder trial is frustrated by a single member whose skeptical caution forces them to more carefully consider the evidence before jumping to a hasty verdict.
0167260,The Lord of the Rings: The Return of the King,6,2003,3:21:00,9,2033837,PG-13,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.
0108052,Schindler's List,7,1993,3:15:00,9,1489816,R,"In German-occupied Poland during World War II, industrialist Oskar Schindler gradually becomes concerned for his Jewish workforce after witnessing their persecution by the Nazis."
0110912,Pulp Fiction,8,1994,2:34:00,8.9,2281167,R,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption."
0120737,The Lord of the Rings: The Fellowship of the Ring,9,2001,2:58:00,8.9,2063500,PG-13,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.
0060196,"The Good, the Bad and the Ugly",10,1966,2:58:00,8.8,832992,R,A bounty hunting scam joins two men in an uneasy alliance against a third in a race to find a fortune in gold buried in a remote cemetery.
0109830,Forrest Gump,11,1994,2:22:00,8.8,2325159,PG-13,"The history of the United States from the 1950s to the '70s unfolds from the perspective of an Alabama man with an IQ of 75, who yearns to be reunited with his childhood sweetheart."
0167261,The Lord of the Rings: The Two Towers,12,2002,2:59:00,8.8,1833962,PG-13,"While Frodo and Sam edge closer to Mordor with the help of the shifty Gollum, the divided fellowship makes a stand against Sauron's new ally, Saruman, and his hordes of Isengard."
0137523,Fight Club,13,1999,2:19:00,8.8,2401837,R,An insomniac office worker and a devil-may-care soap maker form an underground fight club that evolves into much more.
1375666,Inception,14,2010,2:28:00,8.8,2620257,PG-13,"A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a C.E.O., but his tragic past may doom the project and his team to disaster."
0080684,Star Wars: Episode V - The Empire Strikes Back,15,1980,2:04:00,8.7,1413030,PG,"After the Empire overpowers the Rebel Alliance, Luke Skywalker begins his Jedi training with Yoda. At the same time, Darth Vader and bounty hunter Boba Fett pursue his friends across the galaxy."
0133093,The Matrix,16,1999,2:16:00,8.7,2109020,R,"When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."
0099685,Goodfellas,17,1990,2:25:00,8.7,1294111,R,"The story of Henry Hill and his life in the mafia, covering his relationship with his wife Karen and his mob partners Jimmy Conway and Tommy DeVito."
0073486,One Flew Over the Cuckoo's Nest,18,1975,2:13:00,8.7,1096173,R,"In the Fall of 1963, a Korean War veteran and criminal pleads insanity and is admitted to a mental institution, where he rallies up the scared patients against the tyrannical nurse."
0816692,Interstellar,19,2014,2:49:00,8.7,2212079,PG-13,"When Earth becomes uninhabitable in the future, a farmer and ex-NASA pilot, Joseph Cooper, is tasked to pilot a spacecraft, along with a team of researchers, to find a new planet for humans."
0114369,Se7en,20,1995,2:07:00,8.6,1857461,R,"Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives."
0038650,It's a Wonderful Life,21,1946,2:10:00,8.6,511288,PG,An angel is sent from Heaven to help a desperately frustrated businessman by showing him what life would have been like if he had never existed.
0047478,Seven Samurai,22,1954,3:27:00,8.6,376354,Not Rated,"Farmers from a village exploited by bandits hire a veteran samurai for protection, and he gathers six other samurai to join him."
0102926,The Silence of the Lambs,23,1991,1:58:00,8.6,1595950,R,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims."
0120815,Saving Private Ryan,24,1998,2:49:00,8.6,1536417,R,"Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action."
0317248,City of God,25,2002,2:10:00,8.6,820944,R,"In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin."
0120689,The Green Mile,26,1999,3:09:00,8.6,1449426,R,"Paul Edgecomb, the head guard of a prison, meets an inmate, John Coffey, a black man who is accused of murdering two girls. His life changes drastically when he discovers that John has a special gift."
0118799,Life Is Beautiful,27,1997,1:56:00,8.6,761542,PG-13,"When an open-minded Jewish waiter and his son become victims of the Holocaust, he uses a perfect mixture of will, humor and imagination to protect his son from the dangers around their camp."
0103064,Terminator 2: Judgment Day,28,1991,2:17:00,8.6,1206450,R,"A cyborg, identical to the one who failed to kill Sarah Connor, must now protect her ten year old son John from an even more advanced and powerful cyborg."
0076759,Star Wars: Episode IV - A New Hope,29,1977,2:01:00,8.6,1482045,PG,"Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader."
0088763,Back to the Future,30,1985,1:56:00,8.5,1346268,PG,"Marty McFly, a 17-year-old high school student, is accidentally sent 30 years into the past in a time-traveling DeLorean invented by his close friend, the maverick scientist Doc Brown."
0245429,Spirited Away,31,2001,2:04:00,8.6,882642,PG,"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches and spirits, and where humans are changed into beasts."
0253474,The Pianist,32,2002,2:30:00,8.5,942285,R,"During WWII, acclaimed Polish musician Wladyslaw faces various struggles as he loses contact with his family. As the situation worsens, he hides in the ruins of Warsaw in order to survive."
6751668,Parasite,33,2019,2:12:00,8.5,1012411,R,Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan.
0172495,Gladiator,34,2000,2:35:00,8.5,1694094,R,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery.
0054215,Psycho,35,1960,1:49:00,8.5,738297,R,A secretary on the run for embezzlement takes refuge at a secluded California motel owned by a repressed man and his overbearing mother.
0110357,The Lion King,36,1994,1:28:00,8.5,1175375,G,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself."
0407887,The Departed,37,2006,2:31:00,8.5,1456870,R,An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston.
0095327,Grave of the Fireflies,38,1988,1:28:00,8.5,330874,Not Rated,A young boy and his little sister struggle to survive in Japan during World War II.
9362722,Spider-Man: Across the Spider-Verse,39,2023,2:20:00,8.6,420052,PG,"Miles Morales catapults across the multiverse, where he encounters a team of Spider-People charged with protecting its very existence. When the heroes clash on how to handle a new threat, Miles must redefine what it means to be a hero."
2582802,Whiplash,40,2014,1:46:00,8.5,1034611,R,A promising young drummer enrolls at a cut-throat music conservatory where his dreams of greatness are mentored by an instructor who will stop at nothing to realize a student's potential.
0120586,American History X,41,1998,1:59:00,8.5,1211647,R,"Living a life marked by violence, neo-Nazi Derek finally goes to prison after killing two black youths. Upon his release, Derek vows to change; he hopes to prevent his brother, Danny, who idolizes Derek, from following in his footsteps."
